timestamp,cpu_utilization
550620000,0.2350148682054852
550680000,0.24428069311557457
550740000,0.2392059832453971
550800000,0.2533180026451813
550860000,0.23998126604852882
550920000,0.24580944444421424
550980000,0.24401263681631963
551040000,0.23329364638443123
551100000,0.2322222365064241
551160000,0.24937059955883623
551220000,0.23577889915557998
551280000,0.24425908567643162
551340000,0.23816102941141704
551400000,0.22830621584752397
551460000,0.2427044808744582
551520000,0.24391941179699814
551580000,0.25029772598987066
551640000,0.23725950000002047
551700000,0.2336855934349353
551760000,0.2355757869172104
551820000,0.23178666666575815
551880000,0.22197834848454986
551940000,0.22377246598850536
552000000,0.2345666061970103
552060000,0.23376488256913172
552120000,0.2345311033958528
552180000,0.24622834936037932
552240000,0.2301694598758022
552300000,0.2445154744922798
552360000,0.23230416666668982
552420000,0.23505150769773828
552480000,0.25459033602069386
552540000,0.23074508474622837
552600000,0.24387305952352303
552660000,0.2566446410249126
552720000,0.2477119354853339
552780000,0.24916747599659367
552840000,0.2489065468262831
552900000,0.24960950913230195
552960000,0.24759290404194864
553020000,0.24714015559726712
553080000,0.25725983631025306
553140000,0.24766883620545574
553200000,0.2410739117580957
553260000,0.2453888235303434
553320000,0.2524570449927429
553380000,0.24558213383956992
553440000,0.2566436904768828
553500000,0.24239901960651675
553560000,0.2421187369802334
553620000,0.24429347014939715
553680000,0.23787137566199237
553740000,0.24402994268104894
553800000,0.24231902542404235
553860000,0.24692921535967294
553920000,0.24437152354905897
553980000,0.2464656770839927
554040000,0.2455874999999686
554100000,0.2482629534308677
554160000,0.24492699494954673
554220000,0.24684432471368759
554280000,0.25378428763423994
554340000,0.244868738543276
554400000,0.24926042050712285
554460000,0.25295989003784414
554520000,0.2518857894741999
554580000,0.24290031565567788
554640000,0.25048145833435276
554700000,0.24580566666694356
554760000,0.24619717775215685
554820000,0.24844787305527208
554880000,0.24549946873170522
554940000,0.245666841271124
555000000,0.24870529947839742
555060000,0.25181479166655657
555120000,0.24745359722242635
555180000,0.24406674863362196
555240000,0.24594217514058297
555300000,0.2393473099412169
555360000,0.24580261718767266
555420000,0.24688991981895597
555480000,0.24991143229170557
555540000,0.2541786151961911
555600000,0.24648234374993533
555660000,0.24366043103478469
555720000,0.24234929687507578
555780000,0.24264533068721916
555840000,0.24822969444494145
555900000,0.2470824622638555
555960000,0.24253133064492913
556020000,0.23974155555544935
556080000,0.24292149425390136
556140000,0.2487314578747078
556200000,0.26096961673244123
556260000,0.24899769601068833
556320000,0.2488198968256353
556380000,0.27017743827140256
556440000,0.24772751725763104
556500000,0.24792616152369365
556560000,0.25232642512065373
556620000,0.2374499479164248
556680000,0.25635579022848853
556740000,0.2488286979181636
556800000,0.25367165254133667
556860000,0.2552345641015459
556920000,0.24883416666556843
556980000,0.25118672222300326
557040000,0.2426425157222906
557100000,0.24647006172756517
557160000,0.2401739473695385
557220000,0.25682031609229283
557280000,0.2506949073844844
557340000,0.255163051469835
557400000,0.23690698146792177
557460000,0.24454625000042202
557520000,0.2471351944448701
557580000,0.24312588748556688
557640000,0.2455875061532098
557700000,0.24193440170313432
557760000,0.24500162698585745
557820000,0.23879325454751926
557880000,0.24045665032795996
557940000,0.25076200564884865
558000000,0.23414759780469255
558060000,0.23699600839691184
558120000,0.2332759218969399
558180000,0.2351193816136048
558240000,0.23973598903966506
558300000,0.2402496345667665
558360000,0.23201727252050014
558420000,0.24523735875715755
558480000,0.22720598586321075
558540000,0.24657249182788166
558600000,0.23782071914951514
558660000,0.23979983333418606
558720000,0.22868660353545822
558780000,0.2278649726767033
558840000,0.2207683929545454
558900000,0.23356007936490533
558960000,0.24409986111128326
559020000,0.23958655523290046
559080000,0.2264594717258086
559140000,0.23430923097913048
559200000,0.23948396136039293
559260000,0.23688248608524876
559320000,0.2354776626983523
559380000,0.2397627205888293
559440000,0.2506876032430224
559500000,0.2356080214627475
559560000,0.24590057320768335
559620000,0.23462385079287065
559680000,0.23405707494924874
559740000,0.23334620628012018
559800000,0.2580837222224675
559860000,0.24380852908089318
559920000,0.24971794482163195
559980000,0.24118014151108674
560040000,0.2507479144480467
560100000,0.2481937727278225
560160000,0.2581835672518916
560220000,0.24225056507434628
560280000,0.24907657415646822
560340000,0.24021091763813748
560400000,0.24572403851269967
560460000,0.2547624621190568
560520000,0.24667580555277135
560580000,0.2311604161445359
560640000,0.23597347484338468
560700000,0.2569498511909658
560760000,0.2399225100836567
560820000,0.25052944653352816
560880000,0.2297216851861483
560940000,0.24867883462521886
561000000,0.2509000910932125
561060000,0.2601515070931459
561120000,0.23860058819025123
561180000,0.23360361111102546
561240000,0.23900855902755958
561300000,0.24596275537603773
561360000,0.24834611025036998
561420000,0.24411127445716835
561480000,0.2586520390060985
561540000,0.24303491319567103
561600000,0.251765276000033
561660000,0.25163543557181395
561720000,0.2359190364582688
561780000,0.23512688131316245
561840000,0.25731983050871027
561900000,0.25313515804280695
561960000,0.24326678571545404
562020000,0.2348815070952203
562080000,0.24980968537458445
562140000,0.24248656179239514
562200000,0.2480092447935761
562260000,0.2588381513143578
562320000,0.25266860693448534
562380000,0.25606109814635764
562440000,0.25484449404769316
562500000,0.2425309614319603
562560000,0.25301713574095386
562620000,0.23584252061991506
562680000,0.24211860632009072
562740000,0.22873584681008052
562800000,0.23567675284315837
562860000,0.23775878005518614
562920000,0.23475480867314416
562980000,0.23750352944953518
563040000,0.2436162134494092
563100000,0.23965222222259075
563160000,0.24884738767687586
563220000,0.25036796312604975
563280000,0.24855136718765256
563340000,0.2447249717510701
563400000,0.2293396582311217
563460000,0.23169634722303567
563520000,0.22320537179457603
563580000,0.2221487841528714
563640000,0.22917953125070104
563700000,0.24033410158242557
563760000,0.2323091536468167
563820000,0.23013118691266332
563880000,0.22505562801879744
563940000,0.23253579489748935
564000000,0.22575910307257233
564060000,0.22086703030275265
564120000,0.2269516527788799
564180000,0.23152824404742114
564240000,0.23750565197465953
564300000,0.2276163647336018
564360000,0.22299456647134944
564420000,0.22338467078526614
564480000,0.22792787976776938
564540000,0.20920391897051377
564600000,0.21674019531116645
564660000,0.2322500759386096
564720000,0.22918005152812362
564780000,0.22376350574703846
564840000,0.2312766923068755
564900000,0.23228560483870703
564960000,0.22647720588296244
565020000,0.22694295594748123
565080000,0.22837345628519914
565140000,0.21967918010758794
565200000,0.23686125330526375
565260000,0.2398487500002793
565320000,0.2475337312312103
565380000,0.25292805076595387
565440000,0.23463075396804864
565500000,0.23696822708163517
565560000,0.23926923922897067
565620000,0.23279531746116683
565680000,0.2333644025861045
565740000,0.23199718905612607
565800000,0.24439210683646256
565860000,0.23320077294679548
565920000,0.2330391112386011
565980000,0.2342573628609196
566040000,0.24264748917813855
566100000,0.22384050718794557
566160000,0.2396442823569923
566220000,0.22664618643963744
566280000,0.24380435605986367
566340000,0.23245390056065784
566400000,0.24234290215514281
566460000,0.23381807692416018
566520000,0.23298638760425547
566580000,0.2402518859638734
566640000,0.24158724931397035
566700000,0.23639910503678782
566760000,0.2378711250015937
566820000,0.23462826020398078
566880000,0.23176473033638503
566940000,0.2317812061403595
567000000,0.21779490740688545
567060000,0.21332702956894772
567120000,0.22828682203337913
567180000,0.23015921794905098
567240000,0.23349696428535666
567300000,0.2098415909089035
567360000,0.22055738303989883
567420000,0.21807156328421332
567480000,0.2353941339877414
567540000,0.2342687037025149
567600000,0.23412054545482702
567660000,0.23012910605914658
567720000,0.22525413580109144
567780000,0.22826622727266918
567840000,0.2126494109192142
567900000,0.21902967514181235
567960000,0.2325090666403984
568020000,0.21439674679568677
568080000,0.22869356321845696
568140000,0.2222164197547708
568200000,0.2256769551282814
568260000,0.221563348764909
568320000,0.2013754729077553
568380000,0.2222791969693091
568440000,0.23915861635320304
568500000,0.21455659477764147
568560000,0.22815607142883582
568620000,0.22153308479538375
568680000,0.2210715259220765
568740000,0.22066834795411455
568800000,0.2659959039540641
568860000,0.24049293859592785
568920000,0.2455499293794385
568980000,0.24367726775832646
569040000,0.25091807098619
569100000,0.24986566037683322
569160000,0.24157564465367048
569220000,0.23731394097123482
569280000,0.23577634415562193
569340000,0.2447397549020726
569400000,0.2573803955454534
569460000,0.24923709862312063
569520000,0.254185907407446
569580000,0.25578226851897035
569640000,0.2544171280481493
569700000,0.25426185897378867
569760000,0.24588536143817216
569820000,0.24833019841342105
569880000,0.238917838034431
569940000,0.24211662045261131
570000000,0.22053598870267288
570060000,0.2586292947811048
570120000,0.2432703911572145
570180000,0.23033651415446618
570240000,0.24211818567070564
570300000,0.24359070754700093
570360000,0.22705443877553672
570420000,0.22986424107146045
570480000,0.22735989795768552
570540000,0.23106477777797424
570600000,0.23487180076649158
570660000,0.22591908026152802
570720000,0.24909110845224366
570780000,0.22405654212146797
570840000,0.23066663793799996
570900000,0.23192592057569372
570960000,0.2354118686067815
571020000,0.22326272717139622
571080000,0.2185810999707757
571140000,0.2137697127889571
571200000,0.22466185161590052
571260000,0.22929555026253606
571320000,0.22986499535337676
571380000,0.22798478333126634
571440000,0.2166893719201915
571500000,0.23350523584953797
571560000,0.2148941215232141
571620000,0.22078493896024617
571680000,0.2262720628420216
571740000,0.20998049790444834
571800000,0.22040593434330186
571860000,0.22437282163891903
571920000,0.22326962239591389
571980000,0.22015983125098412
572040000,0.2133307669991871
572100000,0.2258740598275247
572160000,0.21604016251001926
572220000,0.20932172264716892
572280000,0.21979074242504834
572340000,0.21804769005791275
572400000,0.2254007525252304
572460000,0.22749733918030235
572520000,0.24059185990339105
572580000,0.22447890804685386
572640000,0.22958107955477997
572700000,0.23575720899482316
572760000,0.24063225694485318
572820000,0.22030497023813603
572880000,0.23239443032118515
572940000,0.22688124630826406
573000000,0.21465719483520762
573060000,0.2273225291749545
573120000,0.23100555059489886
573180000,0.23859471774048147
573240000,0.22175839472891606
573300000,0.2397509529918464
573360000,0.23381493055612929
573420000,0.23424729508199138
573480000,0.2209761574077287
573540000,0.23447536828174026
573600000,0.2358715253409812
573660000,0.21757969152453238
573720000,0.22715832422571494
573780000,0.22680272875028737
573840000,0.2272372585886834
573900000,0.23217441739686004
573960000,0.2235568117360945
574020000,0.22727300471351866
574080000,0.2066309353745119
574140000,0.23793829421906715
574200000,0.219376868278455
574260000,0.2223925287364566
574320000,0.22375250000059116
574380000,0.23237124895561637
574440000,0.22450091194904367
574500000,0.2208187426917768
574560000,0.21387556737452926
574620000,0.22259412375944046
574680000,0.22277988945754829
574740000,0.20740422514440526
574800000,0.22391999999959386
574860000,0.21379681089852237
574920000,0.23123256410348214
574980000,0.219267468671484
575040000,0.21830274357804713
575100000,0.2268133484842199
575160000,0.2335713096321609
575220000,0.23446774711876303
575280000,0.2033335169040939
575340000,0.22826685728666984
575400000,0.2229021226411975
575460000,0.22978446180433898
575520000,0.23804090579758325
575580000,0.2113185242680569
575640000,0.22325765979201662
575700000,0.23256514367871667
575760000,0.2042017261916612
575820000,0.2279828265112413
575880000,0.21997470959751145
575940000,0.21966858490610836
576000000,0.22558819010350542
576060000,0.22490034909904913
576120000,0.21688089807832006
576180000,0.21298520194793108
576240000,0.22189781862711563
576300000,0.22113284924696083
576360000,0.21534693055421808
576420000,0.2223183771923125
576480000,0.22008422514697099
576540000,0.23202236416794556
576600000,0.22127388888734073
576660000,0.21523911111107366
576720000,0.22193932795821264
576780000,0.20932933673410567
576840000,0.22329089285705533
576900000,0.21459841145816255
576960000,0.2151617452633402
577020000,0.23167113839237985
