1997,4,10,0.7644404332129964,0.5424187725631769,0.6263537906137184,0.7707581227436823,0.5875451263537906,0.2427797833935018,0.1335740072202166,0.0388086642599278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144404332129963,0.1335740072202166,0.4223826714801444,0.6453068592057761
1998,4,10,0.7148014440433214,0.4575812274368231,0.7536101083032491,0.7229241877256317,0.4205776173285198,0.4521660649819494,0.2536101083032491,0.0460288808664259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225631768953068,0.2120938628158844,0.4106498194945848,0.6001805054151624
1999,4,10,0.3564981949458484,0.6913357400722022,0.7581227436823105,0.7581227436823105,0.5424187725631769,0.447653429602888,0.203971119133574,0.0505415162454873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135379061371841,0.1245487364620938,0.3231046931407942,0.628158844765343
2000,4,10,0.427797833935018,0.7490974729241877,0.4783393501805054,0.187725631768953,0.3555956678700361,0.0866425992779783,0.0785198555956678,0.0135379061371841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162454873646209,0.157942238267148,0.2012635379061371,0.2707581227436823
2001,4,10,0.6164259927797834,0.8321299638989169,0.6552346570397112,0.7382671480144405,0.4142599277978339,0.2996389891696751,0.1922382671480144,0.0351985559566787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216606498194945,0.2075812274368231,0.4061371841155234,0.6353790613718412
2004,4,10,0.7445848375451264,0.8321299638989169,0.6137184115523465,0.6642599277978339,0.6516245487364621,0.4963898916967509,0.1913357400722021,0.0541516245487364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895306859205776,0.2265342960288808,0.3772563176895306
2005,4,10,0.3628158844765343,0.6371841155234657,0.4232851985559567,0.2617328519855595,0.3745487364620938,0.2734657039711191,0.2391696750902527,0.0631768953068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1064981949458483,0.1787003610108303,0.4431407942238267
2006,4,10,0.6823104693140795,0.8014440433212996,0.4187725631768953,0.5749097472924187,0.601985559566787,0.0712996389891696,0.0685920577617328,0.0135379061371841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01985559566787,0.2057761732851985,0.3339350180505415,0.3826714801444043
2007,4,10,0.2734657039711191,0.1841155234657039,0.5379061371841155,0.4774368231046931,0.2906137184115523,0.1705776173285198,0.1092057761732852,0.0207581227436823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207581227436823,0.2111913357400722,0.3149819494584837,0.5586642599277978
2009,4,10,0.5613718411552346,0.7075812274368231,0.5153429602888087,0.4404332129963899,0.4052346570397112,0.4368231046931408,0.1967509025270758,0.0370036101083032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01985559566787,0.2012635379061371,0.2933212996389892,0.3790613718411552
2010,4,10,0.7617328519855595,0.8339350180505415,0.7310469314079422,0.7536101083032491,0.6453068592057761,0.305956678700361,0.2310469314079422,0.0442238267148014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225631768953068,0.2274368231046931,0.3781588447653429,0.5676895306859205
2011,4,10,0.76985559566787,0.8411552346570397,0.8456678700361011,0.7590252707581228,0.5604693140794224,0.3862815884476534,0.1651624548736462,0.0342960288808664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009927797833935,0.1389891696750902,0.4404332129963899,0.4016245487364621
2012,4,10,0.7770758122743683,0.8438628158844765,0.8303249097472925,0.4666064981949459,0.4296028880866426,0.213898916967509,0.0640794223826714,0.0126353790613718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072202166064981,0.1164259927797834,0.2129963898916967,0.3375451263537906
2013,4,10,0.3564981949458484,0.4088447653429602,0.4720216606498195,0.2626353790613718,0.1453068592057761,0.0712996389891696,0.0622743682310469,0.0126353790613718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045126353790613,0.0613718411552346,0.2328519855595668,0.1714801444043321
2014,4,10,0.7481949458483754,0.5649819494584838,0.5568592057761733,0.5090252707581228,0.3303249097472924,0.1832129963898917,0.1254512635379061,0.0261732851985559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081227436823104,0.1200361010830324,0.0920577617328519,0.3185920577617328
2015,4,10,0.3763537906137184,0.4214801444043321,0.3673285198555956,0.3375451263537906,0.1425992779783393,0.1723826714801444,0.151624548736462,0.0315884476534296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117328519855595,0.1714801444043321,0.4214801444043321,0.605595667870036
2016,4,10,0.7436823104693141,0.8628158844765343,0.878158844765343,0.822202166064982,0.7048736462093863,0.5225631768953068,0.2942238267148014,0.0830324909747292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1814079422382671,0.4268953068592058,0.5893501805054152
1991,4,11,0.7292418772563177,0.8185920577617328,0.7815884476534296,0.7581227436823105,0.6814079422382672,0.4774368231046931,0.2590252707581227,0.0505415162454873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189530685920577,0.2166064981949458,0.2788808664259928,0.3501805054151624
1993,4,11,0.5487364620938628,0.3962093862815884,0.7021660649819494,0.3925992779783393,0.1714801444043321,0.4287003610108303,0.2364620938628159,0.0361010830324909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126353790613718,0.1164259927797834,0.2779783393501805,0.2851985559566787
1994,4,11,0.7382671480144405,0.8267148014440433,0.720216606498195,0.7743682310469314,0.6696750902527075,0.3916967509025271,0.243682310469314,0.0442238267148014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01985559566787,0.1823104693140794,0.4160649819494584,0.6425992779783394
1995,4,11,0.6832129963898917,0.7527075812274369,0.7897111913357401,0.7644404332129964,0.6669675090252708,0.4620938628158845,0.2454873646209386,0.0442238267148014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207581227436823,0.2021660649819494,0.3610108303249097,0.5406137184115524
1996,4,11,0.5469314079422383,0.6868231046931408,0.618231046931408,0.7463898916967509,0.657942238267148,0.4503610108303249,0.2391696750902527,0.0433212996389891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01985559566787,0.2066787003610108,0.3862815884476534,0.6128158844765343
1997,4,11,0.7743682310469314,0.8122743682310469,0.4368231046931408,0.7842960288808665,0.6805054151624549,0.4774368231046931,0.2527075812274368,0.0487364620938628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171480144404332,0.1687725631768953,0.3862815884476534,0.5902527075812274
1998,4,11,0.6922382671480144,0.8294223826714802,0.8104693140794224,0.417870036101083,0.6209386281588448,0.4675090252707581,0.2481949458483754,0.0388086642599278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180505415162454,0.1759927797833935,0.2770758122743682,0.6010830324909747
1999,4,11,0.7391696750902527,0.8212996389891697,0.7978339350180506,0.7572202166064982,0.6687725631768953,0.4115523465703971,0.1407942238267148,0.0415162454873646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090252707581227,0.0911552346570397,0.2129963898916967,0.6254512635379061
2000,4,11,0.2752707581227437,0.25,0.2166064981949458,0.203971119133574,0.1787003610108303,0.2111913357400722,0.1001805054151624,0.0162454873646209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207581227436823,0.2084837545126353,0.2942238267148014,0.4990974729241877
2001,4,11,0.766245487364621,0.8240072202166066,0.8231046931407943,0.7734657039711191,0.6660649819494585,0.4386281588447653,0.2247292418772563,0.03971119133574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144404332129963,0.1444043321299639,0.2148014440433213,0.2626353790613718
2004,4,11,0.4106498194945848,0.822202166064982,0.3203971119133574,0.3628158844765343,0.3240072202166065,0.3041516245487364,0.2743682310469314,0.0604693140794223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1814079422382671,0.3610108303249097,0.4666064981949459
2005,4,11,0.3700361010830325,0.7608303249097473,0.4223826714801444,0.3528880866425993,0.3781588447653429,0.3149819494584837,0.2175090252707581,0.0604693140794223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389891696750902,0.203971119133574,0.5045126353790613
2006,4,11,0.437725631768953,0.546028880866426,0.4521660649819494,0.3826714801444043,0.2879061371841155,0.3131768953068592,0.223826714801444,0.0406137184115523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01985559566787,0.2093862815884476,0.4205776173285198,0.4629963898916967
2007,4,11,0.6083032490974729,0.5333935018050542,0.3555956678700361,0.453971119133574,0.3185920577617328,0.407942238267148,0.2319494584837545,0.0433212996389891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207581227436823,0.2157039711191336,0.3077617328519855,0.3844765342960289
2009,4,11,0.3682310469314079,0.3610108303249097,0.2490974729241877,0.2707581227436823,0.1001805054151624,0.1498194945848375,0.065884476534296,0.0117328519855595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189530685920577,0.2012635379061371,0.2617328519855595,0.2725631768953068
2010,4,11,0.7175090252707581,0.8375451263537906,0.842057761732852,0.7752707581227437,0.6462093862815884,0.4521660649819494,0.2328519855595668,0.0424187725631768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189530685920577,0.2030685920577617,0.2743682310469314,0.5415162454873647
2011,4,11,0.7725631768953068,0.8429602888086642,0.8474729241877257,0.7770758122743683,0.6037906137184116,0.3953068592057762,0.213898916967509,0.0433212996389891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126353790613718,0.1832129963898917,0.4431407942238267,0.6416967509025271
2012,4,11,0.3781588447653429,0.6010830324909747,0.361913357400722,0.3366425992779783,0.2481949458483754,0.1001805054151624,0.085740072202166,0.0162454873646209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072202166064981,0.1164259927797834,0.2689530685920577,0.3167870036101083
2013,4,11,0.2364620938628159,0.2175090252707581,0.2148014440433213,0.1669675090252707,0.075812274368231,0.2689530685920577,0.1471119133574007,0.0288808664259927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108303249097472,0.1732851985559566,0.3330324909747292,0.4187725631768953
2014,4,11,0.335740072202166,0.1543321299638989,0.3267148014440433,0.2761732851985559,0.2680505415162454,0.1299638989169675,0.0676895306859205,0.0135379061371841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045126353790613,0.0694945848375451,0.1200361010830324,0.1651624548736462
2015,4,11,0.759927797833935,0.8050541516245487,0.796028880866426,0.7644404332129964,0.6498194945848376,0.4575812274368231,0.1994584837545126,0.0406137184115523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117328519855595,0.1787003610108303,0.4043321299638989,0.5180505415162455
2016,4,11,0.6308664259927798,0.7996389891696751,0.8745487364620939,0.8185920577617328,0.5351985559566786,0.4232851985559567,0.1832129963898917,0.0514440433212996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1841155234657039,0.4241877256317689,0.6254512635379061
1991,4,12,0.3862815884476534,0.3628158844765343,0.6633574007220217,0.5487364620938628,0.2093862815884476,0.2662454873646209,0.1949458483754512,0.0442238267148014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171480144404332,0.2021660649819494,0.407942238267148,0.5586642599277978
1993,4,12,0.3727436823104693,0.325812274368231,0.2581227436823105,0.7518050541516246,0.6308664259927798,0.4169675090252707,0.2463898916967509,0.0460288808664259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225631768953068,0.2111913357400722,0.4142599277978339,0.6191335740072202
1995,4,12,0.674187725631769,0.723826714801444,0.7942238267148014,0.5649819494584838,0.5812274368231047,0.3772563176895306,0.1868231046931407,0.0406137184115523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207581227436823,0.2066787003610108,0.3790613718411552,0.3790613718411552
1996,4,12,0.733754512635379,0.8041516245487365,0.7806859205776173,0.759927797833935,0.6534296028880866,0.447653429602888,0.2364620938628159,0.0442238267148014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171480144404332,0.1850180505415162,0.3844765342960289,0.6146209386281588
1998,4,12,0.6353790613718412,0.6146209386281588,0.8005415162454874,0.7725631768953068,0.6678700361010831,0.4602888086642599,0.2454873646209386,0.0469314079422382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144404332129963,0.1407942238267148,0.3574007220216607,0.398014440433213
1999,4,12,0.3754512635379061,0.4287003610108303,0.796028880866426,0.7355595667870036,0.6489169675090253,0.4530685920577617,0.2418772563176895,0.0406137184115523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216606498194945,0.2129963898916967,0.2942238267148014,0.5361010830324909
2000,4,12,0.3601083032490975,0.8212996389891697,0.8231046931407943,0.4711191335740072,0.6552346570397112,0.3998194945848375,0.1173285198555956,0.0180505415162454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162454873646209,0.167870036101083,0.3032490974729241,0.3682310469314079
2001,4,12,0.2761732851985559,0.7536101083032491,0.8158844765342961,0.7590252707581228,0.6380866425992779,0.3610108303249097,0.1922382671480144,0.0324909747292418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108303249097472,0.1101083032490974,0.3962093862815884,0.3745487364620938
2004,4,12,0.7436823104693141,0.417870036101083,0.6615523465703971,0.7310469314079422,0.6985559566787004,0.4954873646209386,0.2761732851985559,0.0604693140794223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182310469314079,0.3330324909747292,0.5081227436823105
2005,4,12,0.3925992779783393,0.5342960288808665,0.7644404332129964,0.779783393501805,0.6642599277978339,0.3122743682310469,0.1805054151624548,0.0613718411552346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0866425992779783,0.305956678700361,0.3384476534296028
2006,4,12,0.7057761732851986,0.7346570397111913,0.4566787003610108,0.7211191335740073,0.3014440433212996,0.279783393501805,0.1344765342960288,0.0234657039711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081227436823104,0.0893501805054151,0.0974729241877256,0.167870036101083
2007,4,12,0.5974729241877257,0.5604693140794224,0.447653429602888,0.5361010830324909,0.3140794223826715,0.4070397111913357,0.1498194945848375,0.0261732851985559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180505415162454,0.1958483754512635,0.2256317689530685,0.2472924187725631
2010,4,12,0.759927797833935,0.8411552346570397,0.8456678700361011,0.7779783393501805,0.6507220216606499,0.4575812274368231,0.2274368231046931,0.03971119133574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207581227436823,0.2247292418772563,0.4241877256317689,0.6146209386281588
2011,4,12,0.7743682310469314,0.8447653429602888,0.8492779783393501,0.7888086642599278,0.6651624548736462,0.4765342960288808,0.2545126353790614,0.049638989169675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144404332129963,0.2319494584837545,0.4593862815884476,0.6525270758122743
2012,4,12,0.4431407942238267,0.4611913357400722,0.3853790613718411,0.5740072202166066,0.6489169675090253,0.2148014440433213,0.0893501805054151,0.0162454873646209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090252707581227,0.1588447653429603,0.2166064981949458,0.5315884476534296
2013,4,12,0.5189530685920578,0.5388086642599278,0.6146209386281588,0.5288808664259927,0.3989169675090253,0.2030685920577617,0.1832129963898917,0.0351985559566787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009927797833935,0.1570397111913357,0.3465703971119133,0.3339350180505415
2014,4,12,0.1615523465703971,0.1615523465703971,0.2030685920577617,0.1723826714801444,0.1714801444043321,0.1110108303249097,0.065884476534296,0.0126353790613718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108303249097472,0.1796028880866426,0.2581227436823105,0.3962093862815884
2015,4,12,0.6805054151624549,0.8285198555956679,0.7319494584837545,0.7752707581227437,0.6299638989169675,0.4584837545126354,0.2166064981949458,0.0424187725631768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135379061371841,0.2075812274368231,0.3104693140794224,0.1958483754512635
2016,4,12,0.7364620938628159,0.8501805054151624,0.8456678700361011,0.7897111913357401,0.6859205776173285,0.490072202166065,0.2761732851985559,0.0514440433212996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1796028880866426,0.3303249097472924,0.5749097472924187
1990,4,13,0.4882671480144404,0.4503610108303249,0.4115523465703971,0.4503610108303249,0.3393501805054151,0.2824909747292419,0.1805054151624548,0.0333935018050541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072202166064981,0.0902527075812274,0.2490974729241877,0.3799638989169675
1991,4,13,0.5884476534296029,0.7815884476534296,0.7030685920577617,0.76985559566787,0.6759927797833934,0.4693140794223827,0.1101083032490974,0.0351985559566787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162454873646209,0.2021660649819494,0.3907942238267148,0.6209386281588448
1992,4,13,0.7373646209386282,0.6759927797833934,0.7220216606498195,0.7572202166064982,0.657942238267148,0.4115523465703971,0.1994584837545126,0.0451263537906137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126353790613718,0.1741877256317689,0.3510830324909747,0.2996389891696751
1993,4,13,0.4187725631768953,0.7283393501805054,0.8212996389891697,0.7617328519855595,0.6380866425992779,0.3465703971119133,0.148014440433213,0.0451263537906137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126353790613718,0.1209386281588447,0.398014440433213,0.6173285198555957
1994,4,13,0.7644404332129964,0.8447653429602888,0.8077617328519856,0.7870036101083032,0.6823104693140795,0.4846570397111913,0.2590252707581227,0.049638989169675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243682310469314,0.233754512635379,0.4350180505415162,0.6326714801444043
1995,4,13,0.6606498194945848,0.4882671480144404,0.3808664259927797,0.4620938628158845,0.3438628158844765,0.3041516245487364,0.1489169675090252,0.0315884476534296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01985559566787,0.2021660649819494,0.3763537906137184,0.3483754512635379
1996,4,13,0.7120938628158845,0.7355595667870036,0.5685920577617328,0.3898916967509025,0.6128158844765343,0.3754512635379061,0.2229241877256317,0.0433212996389891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189530685920577,0.2021660649819494,0.3862815884476534,0.6101083032490975
1998,4,13,0.7256317689530686,0.4250902527075812,0.4422382671480144,0.7509025270758123,0.4431407942238267,0.2581227436823105,0.2373646209386281,0.0315884476534296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144404332129963,0.1534296028880866,0.2075812274368231,0.3574007220216607
1999,4,13,0.7536101083032491,0.4431407942238267,0.4440433212996389,0.381768953068592,0.6416967509025271,0.3032490974729241,0.1335740072202166,0.0370036101083032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162454873646209,0.1633574007220216,0.3601083032490975,0.3898916967509025
2000,4,13,0.3474729241877256,0.2996389891696751,0.4187725631768953,0.388086642599278,0.3393501805054151,0.4386281588447653,0.1886281588447653,0.0279783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117328519855595,0.1236462093862815,0.2554151624548736,0.3149819494584837
2001,4,13,0.7644404332129964,0.546028880866426,0.6994584837545126,0.3781588447653429,0.5992779783393501,0.2084837545126353,0.0848375451263537,0.0135379061371841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144404332129963,0.1507220216606498,0.3032490974729241,0.279783393501805
2004,4,13,0.5478339350180506,0.5631768953068592,0.3348375451263538,0.3474729241877256,0.3691335740072202,0.177797833935018,0.1344765342960288,0.0460288808664259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245487364620938,0.177797833935018,0.4404332129963899
2005,4,13,0.2815884476534296,0.4323104693140794,0.5640794223826715,0.5252707581227437,0.3601083032490975,0.2292418772563177,0.1787003610108303,0.0541516245487364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525270758122743,0.3023465703971119,0.5505415162454874
2006,4,13,0.2003610108303249,0.3808664259927797,0.407942238267148,0.1227436823104693,0.0676895306859205,0.0938628158844765,0.1669675090252707,0.0279783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081227436823104,0.0902527075812274,0.1958483754512635,0.4593862815884476
2007,4,13,0.3709386281588447,0.7427797833935018,0.6290613718411552,0.3673285198555956,0.3285198555956679,0.3925992779783393,0.1407942238267148,0.0234657039711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117328519855595,0.1353790613718411,0.1642599277978339,0.2851985559566787
2008,4,13,0.7689530685920578,0.8375451263537906,0.822202166064982,0.7689530685920578,0.6407942238267148,0.4503610108303249,0.1543321299638989,0.0234657039711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171480144404332,0.2048736462093862,0.4259927797833935,0.6245487364620939
